street_id,crime_VIOLENCE,crime_LARCENY,crime_BURGLARY,crime_DRUGS,OTHER,SERVICES,SHOPPING,AUTOMOTIVE,GOVERNMENT,total_crime,total_places,crime_place_ratio,street_length_meters,place_density,interact_SERVICES_x_SHOPPING,interact_SERVICES_x_AUTOMOTIVE,interact_SERVICES_x_GOVERNMENT,interact_SHOPPING_x_AUTOMOTIVE,interact_SHOPPING_x_GOVERNMENT,interact_AUTOMOTIVE_x_GOVERNMENT
191783,0,0,0,0,0,0,0,0,0,0,0,0.0,80.57177761175666,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
131805,0,0,0,0,0,0,0,0,0,0,0,0.0,4.406548834545199,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79659,0,0,0,0,0,0,0,0,0,0,0,0.0,75.89348561523101,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
185633,0,0,0,0,0,0,0,0,0,0,0,0.0,65.27036496516637,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2670,0,0,0,0,0,0,0,0,0,0,0,0.0,4.333568598637412,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
130540,0,0,0,0,0,0,0,0,0,0,0,0.0,151.67102355757686,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
131804,0,0,0,0,0,0,0,0,0,0,0,0.0,2.780664401816111,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
135947,0,0,0,0,0,0,0,0,0,0,0,0.0,160.77296517861492,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1667,0,0,0,0,0,0,0,0,0,0,0,0.0,80.79280201647924,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
24836,0,0,0,0,0,0,0,0,0,0,0,0.0,9.02306888923946,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
30668,0,0,0,0,0,0,0,0,0,0,0,0.0,6.495954025093702,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
136743,0,0,0,0,0,0,0,0,0,0,0,0.0,7.740981220930975,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
96612,0,0,0,0,0,0,0,0,0,0,0,0.0,23.38504299109077,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
195145,0,0,0,0,0,0,0,0,0,0,0,0.0,10.048595433124278,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
186282,0,0,0,0,0,0,0,0,0,0,0,0.0,13.21024304229331,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2081,0,0,0,0,0,0,0,0,0,0,0,0.0,58.349778635895944,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
176385,0,0,0,0,0,0,0,0,0,0,0,0.0,140.92920349088413,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
179128,0,0,0,0,0,0,0,0,0,0,0,0.0,121.11758478488656,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
78279,0,0,0,0,0,0,0,0,0,0,0,0.0,239.90403198654508,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2451,0,0,0,0,0,0,0,0,0,0,0,0.0,79.70772328598768,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
832,0,0,0,0,0,0,0,0,0,0,0,0.0,95.6560175481205,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
198369,0,0,0,0,0,0,0,0,0,0,0,0.0,134.5542584631489,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
164476,0,0,0,0,0,0,0,0,0,0,0,0.0,77.47488123585578,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2976,0,0,0,0,0,0,0,0,0,0,0,0.0,84.24937278690062,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
199716,0,0,0,0,0,0,0,0,0,0,0,0.0,12.814830118484009,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3305,0,0,0,0,0,0,0,0,0,0,0,0.0,66.7681440177413,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
133039,0,0,0,0,0,0,0,0,0,0,0,0.0,3.7281637188209555,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
196480,0,0,0,0,0,0,0,0,0,0,0,0.0,87.36296215883397,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
21665,0,0,0,0,0,0,0,0,0,0,0,0.0,39.231500291196646,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
81526,0,0,0,0,0,0,0,0,0,0,0,0.0,79.23965182434904,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
72571,0,0,0,0,0,0,0,0,0,0,0,0.0,74.72843963871725,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
132787,0,0,0,0,0,0,0,0,0,0,0,0.0,8.687283303317795,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
137783,0,0,0,0,0,0,0,0,0,0,0,0.0,3.3033206488810425,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
178014,0,0,0,0,0,0,0,0,0,0,0,0.0,28.49509984141722,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1816,0,0,0,0,0,0,0,0,0,0,0,0.0,47.77917407840129,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
117312,0,0,0,0,0,0,0,0,0,0,0,0.0,85.89487697668935,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
636,0,0,0,0,0,0,0,0,0,0,0,0.0,80.70755732990567,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79784,0,0,0,0,0,0,0,0,0,0,0,0.0,96.99397288470811,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
4176,0,0,0,0,0,0,0,0,0,0,0,0.0,79.69343499093988,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
170650,0,0,0,0,0,0,0,0,0,0,0,0.0,6.885933088954527,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
146440,0,0,0,0,0,0,0,0,0,0,0,0.0,15.590006606067117,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1186,0,0,0,0,0,0,0,0,0,0,0,0.0,12.640730735803807,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
198359,0,0,0,0,0,0,0,0,0,0,0,0.0,102.96248866432094,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
178028,0,0,0,0,0,0,0,0,0,0,0,0.0,11.727902946678174,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
191542,0,0,0,0,0,0,0,0,0,0,0,0.0,112.9831687203687,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
133535,0,0,0,0,0,0,0,0,0,0,0,0.0,8.775201431003081,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2468,0,0,0,0,0,0,0,0,0,0,0,0.0,271.9536841196184,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
138065,0,0,0,0,0,0,0,0,0,0,0,0.0,49.91991646193719,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
183728,0,0,0,0,0,0,0,0,0,0,0,0.0,28.717084270016123,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
4291,0,0,0,0,0,0,0,0,0,0,0,0.0,8.764012920535155,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2503,0,0,0,0,0,0,0,0,0,0,0,0.0,49.25203902045966,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
131513,0,0,0,0,0,0,0,0,0,0,0,0.0,6.2730573164038,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2912,0,0,0,0,0,0,0,0,0,0,0,0.0,79.05223861138374,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
160696,0,0,0,0,0,0,0,0,0,0,0,0.0,77.77808277786218,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
849,0,0,0,0,0,0,0,0,0,0,0,0.0,69.28610279143957,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
197396,0,0,0,0,0,0,0,0,0,0,0,0.0,36.71780553533718,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79796,0,0,0,0,0,0,0,0,0,0,0,0.0,75.44275263900582,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
78351,0,0,0,0,0,0,0,0,0,0,0,0.0,21.042678995973397,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
129032,0,0,0,0,0,0,0,0,0,0,0,0.0,60.577936986333825,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
160427,0,0,0,0,0,0,0,0,0,0,0,0.0,21.998986860468438,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
135981,0,0,0,0,0,0,0,0,0,0,0,0.0,96.59981758398628,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3638,0,0,0,0,0,0,0,0,0,0,0,0.0,79.3888932984104,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
131683,0,0,0,0,0,0,0,0,0,0,0,0.0,10.94672294117175,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
114336,0,0,0,0,0,0,0,0,0,0,0,0.0,70.2146470917057,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
57,0,0,0,0,0,0,0,0,0,0,0,0.0,25.6140646191227,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
78330,0,0,0,0,0,0,0,0,0,0,0,0.0,31.757021595027837,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
610,0,0,0,0,0,0,0,0,0,0,0,0.0,8.585974929338544,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
177883,0,0,0,0,0,0,0,0,0,0,0,0.0,26.473077347204274,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2653,0,0,0,0,0,0,0,0,0,0,0,0.0,83.07785139478214,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3602,0,0,0,0,0,0,0,0,0,0,0,0.0,49.24276816597718,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
178614,0,0,0,0,0,0,0,0,0,0,0,0.0,7.553429654087399,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2073,0,0,0,0,0,0,0,0,0,0,0,0.0,42.04641983878902,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79046,0,0,0,0,0,0,0,0,0,0,0,0.0,10.859188229578491,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
89043,0,0,0,0,0,0,0,0,0,0,0,0.0,258.58684005444997,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
177897,0,0,0,0,0,0,0,0,0,0,0,0.0,525.891214571468,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
24848,0,0,0,0,0,0,0,0,0,0,0,0.0,20.028879359074814,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79708,0,0,0,0,0,0,0,0,0,0,0,0.0,33.47757791738084,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
131151,0,0,0,0,0,0,0,0,0,0,0,0.0,39.48684045011988,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
131522,0,0,0,0,0,0,0,0,0,0,0,0.0,17.302242296613993,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
146125,0,0,0,0,0,0,0,0,0,0,0,0.0,121.03568884707872,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79782,0,0,0,0,0,0,0,0,0,0,0,0.0,134.96724833129267,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
73408,0,0,0,0,0,0,0,0,0,0,0,0.0,84.60904229159077,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
176112,0,0,0,0,0,0,0,0,0,0,0,0.0,34.84700890986791,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
188155,0,0,0,0,0,0,0,0,0,0,0,0.0,28.514204584768667,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
185702,0,0,0,0,0,0,0,0,0,0,0,0.0,64.78123882695073,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
620,0,0,0,0,0,0,0,0,0,0,0,0.0,70.36703968986124,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2516,0,0,0,0,0,0,0,0,0,0,0,0.0,274.3170300414425,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
60,0,0,0,0,0,0,0,0,0,0,0,0.0,75.05426105011206,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
175786,0,0,0,0,0,0,0,0,0,0,0,0.0,47.8311693297281,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
24823,0,0,0,0,0,0,0,0,0,0,0,0.0,33.013086415416815,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
176575,0,0,0,0,0,0,0,0,0,0,0,0.0,12.853420787915322,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
178900,0,0,0,0,0,0,0,0,0,0,0,0.0,25.843527248423992,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
23367,0,0,0,0,0,0,0,0,0,0,0,0.0,17.06814137809882,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19342,0,0,0,0,0,0,0,0,0,0,0,0.0,79.51969441422702,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2300,0,0,0,0,0,0,0,0,0,0,0,0.0,79.5147580087877,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
136143,0,0,0,0,0,0,0,0,0,0,0,0.0,112.98105135120534,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
184027,0,0,0,0,0,0,0,0,0,0,0,0.0,120.51926841899503,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
136685,0,0,0,0,0,0,0,0,0,0,0,0.0,79.18705970988809,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
101329,0,0,0,0,0,0,0,0,0,0,0,0.0,7.165450860074175,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
80024,0,0,0,0,0,0,0,0,0,0,0,0.0,197.85825703591345,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
233,0,0,0,0,0,0,0,0,0,0,0,0.0,40.585483792798925,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
68149,0,0,0,0,0,0,0,0,0,0,0,0.0,18.795253081411914,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
138603,0,0,0,0,0,0,0,0,0,0,0,0.0,22.057635902350885,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
135090,0,0,0,0,0,0,0,0,0,0,0,0.0,15.08080485106581,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1770,0,0,0,0,0,0,0,0,0,0,0,0.0,79.5150412484517,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
133329,0,0,0,0,0,0,0,0,0,0,0,0.0,7.323911085738789,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2642,0,0,0,0,0,0,0,0,0,0,0,0.0,23.477971429725834,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
379,0,0,0,0,0,0,0,0,0,0,0,0.0,23.432873953765544,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
119037,0,0,0,0,0,0,0,0,0,0,0,0.0,69.67332739505694,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
99653,0,0,0,0,0,0,0,0,0,0,0,0.0,128.11697749549452,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
24910,0,0,0,0,0,0,0,0,0,0,0,0.0,212.00536156954408,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
131010,0,0,0,0,0,0,0,0,0,0,0,0.0,67.42174613490991,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
135629,0,0,0,0,0,0,0,0,0,0,0,0.0,20.675741799001244,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
250,0,0,0,0,0,0,0,0,0,0,0,0.0,74.38750811744926,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
27973,0,0,0,0,0,0,0,0,0,0,0,0.0,8.021498835960296,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
67324,0,0,0,0,0,0,0,0,0,0,0,0.0,30.206428353072344,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
198801,0,0,0,0,0,0,0,0,0,0,0,0.0,82.32349297195071,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
179133,0,0,0,0,0,0,0,0,0,0,0,0.0,175.2213325583394,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
186033,0,0,0,0,0,0,0,0,0,0,0,0.0,79.02816860900732,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19191,0,0,0,0,0,0,0,0,0,0,0,0.0,79.08674870651345,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3966,0,0,0,0,0,0,0,0,0,0,0,0.0,119.52429775833684,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
136137,0,0,0,0,0,0,0,0,0,0,0,0.0,18.02392288146147,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
182325,0,0,0,0,0,0,0,0,0,0,0,0.0,69.32949099268431,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
197921,0,0,0,0,0,0,0,0,0,0,0,0.0,87.52463354536235,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
176446,0,0,0,0,0,0,0,0,0,0,0,0.0,80.21203673258273,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
178668,0,0,0,0,0,0,0,0,0,0,0,0.0,345.2285135485517,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
633,0,0,0,0,0,0,0,0,0,0,0,0.0,19.25990614485303,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
174210,0,0,0,0,0,0,0,0,0,0,0,0.0,118.11928449118442,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
174208,0,0,0,0,0,0,0,0,0,0,0,0.0,3.8921584140001766,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
134182,0,0,0,0,0,0,0,0,0,0,0,0.0,4.478036318951067,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
318,0,0,0,0,0,0,0,0,0,0,0,0.0,84.07486301075515,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
21841,0,0,0,0,0,0,0,0,0,0,0,0.0,34.34706470344542,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
